Image 1,Image 2,Similarity,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20,Q21
daa50f3c-16c72165.jpg,f03775a7-85ded860.jpg,42.0,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes
e948883c-973f11ef.jpg,f001c0ec-6c42da31.jpg,36.8,yes,no,no,no,no,yes,no,no,yes,no,no,no,no,no,yes,no,no,no,yes,no,no
dceb524a-cf859b6b.jpg,f06d46a7-2c2b5ca7.jpg,44.0,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no
df321225-f0b943da.jpg,f154996e-45407a7e.jpg,38.800000000000004,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
e4e31034-8f7a084b.jpg,e46f1030-1098efe6.jpg,47.199999999999996,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
d6563726-ed68fcc5.jpg,f178b695-33a0eef6.jpg,34.0,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
fba10f9c-595eb07e.jpg,f19a52fc-cb430ce3.jpg,39.6,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,yes,no,yes,yes,no
cee33ec4-46f3d625.jpg,ed7ff451-52b5e9df.jpg,84.39999999999999,yes,no,no,no,no,yes,no,yes,yes,no,no,no,no,no,no,no,yes,no,yes,no,no
f9fc7734-4e703ac2.jpg,f726bbfb-4431b4e7.jpg,86.8,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
ef44fb72-3eda9c3e.jpg,eadf60a0-6d1511b2.jpg,44.0,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no
d0518d52-0bb6b223.jpg,f28f8429-e4fcfc2e.jpg,36.4,yes,no,yes,no,no,yes,no,no,yes,no,yes,no,no,no,yes,no,yes,no,yes,no,no
ef7d841d-12626862.jpg,f3469196-6dc9f00f.jpg,31.2,no,no,no,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,no,yes,no,no,no
fb640567-85ecb55d.jpg,eb8d6a75-d6a67ef6.jpg,94.8,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
fd834e5f-866620b2.jpg,f1721d0c-3bdc4d0d.jpg,94.8,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no
e2c47685-0f248c39.jpg,dbb03cd7-d3dc3e85.jpg,30.8,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no
d25baf84-8e9837ee.jpg,fa06598e-4f6fd45d.jpg,44.4,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no
ea53e319-aba4d0e6.jpg,db5da608-c3e271e2.jpg,35.6,yes,no,yes,no,no,yes,no,no,no,no,yes,no,no,no,yes,no,yes,yes,yes,no,no
f60f6e27-e3c8192d.jpg,eea7c122-45b8bda1.jpg,31.2,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes
eacb2131-33183ca5.jpg,e64480a5-ac5ae7a7.jpg,36.4,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no
f03dbd4b-f8899ecc.jpg,d2e3a899-532fd85a.jpg,86.8,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
edbbdd40-aa24ad1b.jpg,dc8d6149-85eb9af6.jpg,41.6,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,no
fc3e105c-f7494d49.jpg,e53014d6-693824c3.jpg,79.2,no,yes,no,no,no,yes,yes,no,no,yes,no,yes,no,no,no,no,yes,yes,yes,yes,yes
ed1fc124-61a4e7b9.jpg,e604080a-a16069f3.jpg,84.8,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
e7ed99cf-73c85ab5.jpg,e4215557-6930b015.jpg,89.2,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no
f3d5c3fd-354c1c80.jpg,cc3bb4ea-7a91107d.jpg,89.60000000000001,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no
ea0822ca-db7e8dfe.jpg,ecab9145-d29d1df3.jpg,90.0,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,yes
fa1cd94e-21d15796.jpg,cf4dd386-d01a7147.jpg,92.0,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no
d7add329-c6705cb7.jpg,f2c5ca69-9247faf2.jpg,32.0,no,yes,no,no,no,yes,no,yes,no,no,yes,no,no,no,no,no,yes,yes,no,yes,no
db1385a4-91f2756a.jpg,f1edfa9d-b3673975.jpg,30.4,no,yes,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes,yes,no,yes,no
f9d3bd64-d81dcc1b.jpg,f8961219-003d1373.jpg,94.8,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,no
d4a089e5-d505e9b8.jpg,e165de3c-8772a57d.jpg,97.6,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
e41e47ca-c5ed14f4.jpg,db64a7d0-596430c5.jpg,86.4,no,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
e32b70c6-94953da0.jpg,f1cd3b02-b732250b.jpg,41.199999999999996,no,yes,no,no,no,yes,yes,no,yes,no,no,no,no,no,yes,no,no,no,yes,no,no
f7210192-5e5b3a01.jpg,e30be1e0-15771e05.jpg,36.4,yes,no,no,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,yes,no,no,no
dc68283a-c7e8638f.jpg,decca4bc-6fc2da77.jpg,81.6,no,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no
e52e34f3-8cdb0079.jpg,ce3f555e-b1613c52.jpg,84.0,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
f4b46c1d-a20d8400.jpg,f8e5d537-091de42f.jpg,94.8,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no
d98f33ee-e4ec46eb.jpg,e19fbfbe-7f795ffe.jpg,41.199999999999996,yes,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,yes,yes,yes,no,no
fa18a9c3-830ebec6.jpg,e97a3537-59513fe8.jpg,86.8,yes,yes,yes,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,no,yes,yes,no
d6cb62e6-85c62f62.jpg,cd4ac25c-61a9eb11.jpg,89.60000000000001,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,yes
f4469e44-56feff30.jpg,fc916487-93de98c7.jpg,36.4,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no
e3c0f1bd-2a9f34bf.jpg,f63c57ca-7464d2b9.jpg,30.8,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
f49c337d-72e92058.jpg,f61cea20-9cdc730f.jpg,89.60000000000001,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no
fbced9b7-c911e95f.jpg,e01e31ad-c3695816.jpg,36.0,yes,yes,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,yes,yes,yes,yes,no
d1461b6a-19a993f9.jpg,e33475bd-5b03cec8.jpg,39.6,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,yes,yes,yes,no,no
cd4deee2-3feadd6e.jpg,ed25b3eb-ff7df9da.jpg,39.6,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
cfba56eb-83d70df3.jpg,dfa8b3ae-5e92d03f.jpg,36.4,yes,yes,no,no,no,yes,no,yes,yes,no,no,no,no,no,no,no,no,no,yes,no,no
e8943f46-b7c9fff9.jpg,f078e083-c24814e3.jpg,91.60000000000001,no,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
f526209e-bd7f6337.jpg,d0134f12-9f4a7bc7.jpg,92.4,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,yes,yes,no
e8f57e26-cbf90465.jpg,f37474b3-9e52706a.jpg,76.8,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
e35d3d78-29009221.jpg,f1d36183-1f75062a.jpg,89.60000000000001,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
fa79cbb5-4cf2a45b.jpg,eef56bd9-4d519614.jpg,39.2,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
d1f5b503-3656dab8.jpg,d56ebf78-9442e09b.jpg,47.199999999999996,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,no
e3502587-fab6ee91.jpg,e503d261-f62a300e.jpg,79.2,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no
f0764bc3-c57c555d.jpg,e9ca55de-4edf7b55.jpg,32.0,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,yes,no
e98be049-a157d5b2.jpg,f3481db4-f09a46a9.jpg,86.8,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,yes
e7d12027-637ae9d8.jpg,e9f27188-21869a87.jpg,42.0,no,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
d780500d-3bfab3df.jpg,dd2f4421-3f578cb8.jpg,92.4,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no
e923a468-bc9ab196.jpg,dfc5134b-e787d8bc.jpg,82.0,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no
cad7fdff-d9946f73.jpg,ebe30212-85c3563d.jpg,84.0,no,no,no,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,no,no,no,no,no
ec6602b4-4f612dd3.jpg,e87e1ca0-f70b4432.jpg,41.6,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no
ee000239-d30a8368.jpg,d2c63f17-cc905a32.jpg,87.2,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,yes,no,no
d63fa867-4daf7208.jpg,d8629781-0215e02c.jpg,89.60000000000001,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
e2fd0ce6-05be4378.jpg,de17db92-045c172b.jpg,46.800000000000004,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no
dc2ab2b6-a2862145.jpg,f8cf7e2a-74ed4815.jpg,97.6,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no
d1d46b99-ff658839.jpg,e05346aa-14c1f0f3.jpg,44.0,no,no,yes,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,yes,no,no,no
d7cfbd7e-d4df01ca.jpg,eded941c-f1e4472a.jpg,47.199999999999996,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
da23a772-b5052d41.jpg,d18eab96-0351e6ef.jpg,86.8,no,yes,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,yes,no
d5e85113-ded9aac3.jpg,e44b4ba9-eb568a90.jpg,88.0,yes,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,yes,no,no,yes,no,no
f55d6382-55b419da.jpg,f4bdf214-ccc265e7.jpg,86.4,no,yes,no,no,no,yes,yes,no,no,no,yes,no,no,no,no,no,no,yes,no,yes,no
e81dbfcf-f43f63be.jpg,f6ddc1a2-ab0e259b.jpg,44.4,yes,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,yes,no,no,no,no,no
ce32682a-c18d153b.jpg,e109c585-d20ea83f.jpg,36.4,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes
df0ad5a1-a9b168ae.jpg,fd124a6d-6798b92f.jpg,42.0,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes
e54a68fd-4fa2207e.jpg,f8007b12-03739983.jpg,86.8,no,no,no,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,yes,no,no,no
f9162434-788cd4b8.jpg,da01d159-5b664315.jpg,92.4,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
f7cd6ac2-bbfa71ec.jpg,e2183a1c-7831057e.jpg,89.60000000000001,yes,no,no,no,no,yes,no,no,yes,yes,no,no,no,no,yes,no,yes,no,yes,no,no
fd523a20-1afbacad.jpg,ce5fcef1-8905009b.jpg,36.4,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,yes,yes,no,no
e1669a11-4b6f6d67.jpg,dd75670e-1580fac0.jpg,91.60000000000001,no,yes,yes,no,no,yes,no,no,no,no,yes,no,no,no,yes,no,yes,yes,no,no,no
dbb94d67-f03be866.jpg,d38215d0-81585179.jpg,86.8,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
e8ef2f02-fca5873f.jpg,d7816531-97b60482.jpg,89.2,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
dbcc8775-b04b100c.jpg,e04f97ae-de0b1b9c.jpg,89.60000000000001,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
f395fc25-480a89a6.jpg,ebc759c6-c1805a0f.jpg,92.0,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
d0abdcfd-f03b3f9f.jpg,e02e11bd-744e9fa9.jpg,87.2,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,yes,no,no
f9adbdb6-44cc9b9a.jpg,e684129e-c3c3f032.jpg,84.8,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no
f1deb200-b005d147.jpg,cd2af7d8-a65bb530.jpg,81.2,no,yes,yes,no,no,yes,yes,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no
db726330-e8779a73.jpg,f1d36183-29e83399.jpg,79.60000000000001,no,yes,no,no,no,yes,yes,no,no,no,yes,no,no,no,no,no,yes,yes,no,yes,no
db95e7fe-61cda9d4.jpg,edf84a87-3e0d3c7a.jpg,94.8,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
ef6b53b7-5fff3061.jpg,d86bbd90-94540673.jpg,89.60000000000001,no,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,no
cdd1dcff-8e67ee2a.jpg,d815b9a8-9a0287e8.jpg,97.2,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no
f11c9f1f-9f98582c.jpg,cef1e406-4606a5e5.jpg,89.60000000000001,no,no,no,no,no,yes,no,no,no,no,yes,no,no,no,no,no,yes,yes,no,yes,no
d3cd5b65-ae909838.jpg,fcdfad59-7451559c.jpg,74.4,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,yes,no,yes,yes,no
dc88bddb-b85de4f7.jpg,eb3dde79-a394300b.jpg,94.8,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
e4fb4514-944f3e03.jpg,fcd3ff5c-82960df0.jpg,34.0,no,yes,no,no,yes,yes,no,no,no,yes,no,no,no,no,no,no,yes,no,no,no,no
d2c4ceac-23f0b5e9.jpg,fa9e91fe-97280f7e.jpg,44.4,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no
ebfe11e7-2ef294bb.jpg,cedf4139-cd71e04b.jpg,31.2,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes
e714bbc8-f40e69c1.jpg,fb12e7d8-b4d355cb.jpg,81.6,yes,yes,no,no,no,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,yes,no
eea18f00-277cfc23.jpg,f47f6735-0966014e.jpg,89.2,yes,no,no,no,no,yes,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,yes,no
e822bbc5-c6ae8a37.jpg,d597c37c-3efac310.jpg,97.6,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
e2662c8f-4a0030ee.jpg,db7043e5-d3b5bd94.jpg,100.0,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no
d45d0a90-bbb21491.jpg,fc976504-ee545cfd.jpg,36.0,yes,no,yes,no,no,yes,no,yes,no,no,no,no,no,no,yes,no,yes,yes,yes,no,no
cd82c721-c30b5c1a.jpg,d747c8ad-4dbc59c5.jpg,89.60000000000001,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
f98104f2-59f3f50c.jpg,d9794bd4-9ee625ea.jpg,87.2,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no
cdac7315-fe37a1d9.jpg,e8db396d-79d9ccb8.jpg,42.4,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,yes,no
d1cabf1d-f2799edc.jpg,eac2a8bf-08315959.jpg,89.60000000000001,no,yes,no,no,no,yes,no,no,no,no,yes,no,no,no,no,no,no,yes,no,yes,no
fd42c3de-76f032d6.jpg,e14deffd-2c6375f8.jpg,44.4,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,no
f49c337d-56816a8f.jpg,cd03d364-0851845d.jpg,42.0,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
d380a41e-8fd06576.jpg,dcc8ae84-99d67539.jpg,94.8,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
cfda3764-f1774fb8.jpg,e36449dc-134ef212.jpg,39.2,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
f2179c5d-f0714cfa.jpg,e0ba6fae-80e1264a.jpg,86.0,no,yes,no,no,no,yes,yes,no,no,no,yes,no,no,no,no,no,yes,no,no,yes,no
f7dc3c18-ff635c5a.jpg,ee3eb79b-266a3f2f.jpg,26.0,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,yes,no
dab4d24f-bdf703cf.jpg,f03364d9-8bbff6d4.jpg,95.19999999999999,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,yes,no
d5634ae8-f2521c6f.jpg,e71d759c-6ec019cf.jpg,87.2,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
f1a2704e-160269c3.jpg,cde11b96-e65abf3e.jpg,49.6,no,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no
eca10518-ea769929.jpg,daa89edf-bf3a4beb.jpg,90.0,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
de7b47b0-6d466a3c.jpg,f61cea20-10ed99d6.jpg,86.8,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,yes,no,no,yes,no,no,no
ef78ba11-c08e24da.jpg,fbe98c66-ca0155bb.jpg,46.800000000000004,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no
dce889a0-6b8da4f8.jpg,cdb06fa9-eba5643a.jpg,38.800000000000004,yes,yes,no,no,no,yes,no,no,no,no,yes,no,no,no,no,no,yes,yes,yes,yes,no
ea76cc06-09fc7941.jpg,d94e27be-fdf02572.jpg,92.0,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
ce183a2f-9c51a11e.jpg,f0356206-74ad1f3b.jpg,86.8,yes,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,yes,no,yes,no,no
ce0aea24-021438bc.jpg,dbde2819-a0e8acff.jpg,44.800000000000004,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,yes,no,no
d1461b6a-3aea49dd.jpg,eada7420-1d9c6993.jpg,39.2,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no
e42304c8-38b61c91.jpg,e48c499a-2e1d3da7.jpg,31.2,yes,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no
efe98d04-f836cb67.jpg,cd24aa22-7378f5bd.jpg,87.2,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
e04814a9-bda5ebcd.jpg,cfba56eb-936f47cd.jpg,89.60000000000001,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no
ea55e9cb-c90b1bcc.jpg,f0ee5f2e-3b391945.jpg,33.6,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,yes,yes,yes,no,no
edd1ad57-32a8a8f8.jpg,f37e8df0-661c0a58.jpg,34.4,yes,no,yes,no,no,yes,no,no,no,no,yes,no,no,no,yes,no,yes,no,yes,yes,no
f1545879-2759e413.jpg,d4abfcd2-628cb0a7.jpg,41.6,yes,no,yes,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,no,yes,yes,no,no
f466c003-bc7256a0.jpg,d45f1e68-d1d9676e.jpg,87.2,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no
f0fdef69-f3224ed0.jpg,dabbe0ea-a95298d4.jpg,82.0,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
d0084541-39203956.jpg,e6e5cddd-ca49c695.jpg,39.2,no,no,no,yes,no,yes,no,no,no,no,yes,no,no,no,no,no,no,yes,no,yes,no
cb19ca00-7cee58db.jpg,f0533568-a6c9ad37.jpg,42.0,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,no
e6ff9aec-ab41f864.jpg,e4e5b131-d642b071.jpg,89.60000000000001,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no
f902b240-633d2108.jpg,f0273097-18e1a0a5.jpg,95.19999999999999,no,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
cade2084-5714bb13.jpg,dbf1e942-305d79d7.jpg,92.4,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no
e35d3d78-ab057438.jpg,d6d8af6b-60a7fd0c.jpg,36.4,no,no,no,no,yes,yes,no,no,no,yes,no,no,no,no,yes,no,yes,no,no,no,no
e1f81299-87a6b215.jpg,cae39588-58dd3092.jpg,89.60000000000001,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no
f5bab8c9-edb6d905.jpg,cd9b6b86-9af45f5b.jpg,28.799999999999997,yes,yes,no,no,no,yes,yes,no,yes,no,no,no,no,yes,yes,no,no,no,yes,no,yes
d23f98c3-a7a91607.jpg,cce887ff-443c174c.jpg,39.6,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,no
ea9787b5-aa7da862.jpg,f1c9d7ae-484fba3f.jpg,92.4,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no
cd23ba33-dfd081c2.jpg,dcb29cf6-2515ff2c.jpg,89.60000000000001,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no
df14b9fa-40798f93.jpg,ef20d594-6bbbcd70.jpg,36.8,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no
e2f5c048-fdcd33d8.jpg,ce601211-46d021ea.jpg,76.0,no,yes,no,no,yes,yes,yes,no,yes,yes,no,no,no,no,no,no,yes,yes,no,yes,no
e5d2aaf2-75c88321.jpg,e3257527-645432c3.jpg,34.4,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
e9000905-d0eacb78.jpg,e4bdba69-bf8a95ba.jpg,88.8,no,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
d29bd085-387f4843.jpg,fc161eb9-d26db397.jpg,84.0,no,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
da226a6b-14b95492.jpg,d605a97d-05674188.jpg,95.19999999999999,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no
fbcd2ff6-00f376ab.jpg,eca4f07d-842021b4.jpg,36.8,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no
f493c2a8-5534910b.jpg,e33f99d0-6508536c.jpg,33.2,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no
ced43089-f0b9fa0c.jpg,eccc6596-9988d254.jpg,82.0,no,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no
fabc6417-427fab1a.jpg,ce459a75-1bd412b2.jpg,44.800000000000004,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no
ce143ce5-8ebfc4d6.jpg,d72ca3bb-cd3d50f0.jpg,23.200000000000003,yes,yes,yes,no,yes,yes,yes,no,no,yes,yes,no,no,no,no,no,yes,no,yes,yes,no
e894896a-dab21097.jpg,f4358612-b5300f85.jpg,42.4,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
e5a0aabf-955b26c3.jpg,f96f8f57-42a062c6.jpg,89.60000000000001,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no
d3ee4809-87950393.jpg,f130ab0e-c400e4fd.jpg,81.6,yes,yes,yes,no,no,yes,yes,no,no,yes,no,no,no,no,yes,no,no,yes,yes,no,no
fb12e7d8-90a6d8d0.jpg,e2584485-803faeb9.jpg,86.4,no,no,no,no,yes,yes,no,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
f5bab8c9-7c27c60b.jpg,dd53d685-f1334b71.jpg,39.2,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes
eadf60a0-533d0749.jpg,ee06434c-8267c54e.jpg,86.8,yes,no,yes,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,yes,yes,yes,no,no
ce25e3f8-5411d3e9.jpg,e281370e-0f0282bb.jpg,86.4,no,yes,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no
f84661c2-96820827.jpg,f4349895-557aa03b.jpg,91.60000000000001,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no
cfcc0741-42c80362.jpg,cd4deee2-688c8bba.jpg,84.39999999999999,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no
ec50cd9b-052f9806.jpg,ec038793-a3585c7c.jpg,84.39999999999999,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no
